0.000,3.000,200.000,1.000,500.000
1.000,3.000,200.000,1.000,500.000
2.000,3.000,200.000,1.000,500.000
3.000,3.000,200.000,1.000,1000.000
4.000,3.000,200.000,1.000,500.000
5.000,3.000,200.000,1.000,500.000
6.000,3.000,200.000,1.000,1000.000
7.000,3.000,200.000,1.000,1000.000
8.000,3.000,200.000,1.000,1000.000
9.000,3.000,200.000,1.000,500.000
10.000,3.000,200.000,1.000,500.000
11.000,3.000,200.000,1.000,1000.000
12.000,3.000,200.000,1.000,1000.000
13.000,3.000,200.000,1.000,1000.000
14.000,3.000,200.000,1.000,1000.000
15.000,3.000,200.000,1.000,1000.000
16.000,3.000,200.000,1.000,500.000
17.000,3.000,200.000,1.000,500.000
18.000,3.000,200.000,1.000,500.000
19.000,3.000,200.000,1.000,1000.000
